Player_ID;Language;Registration timestamp;First session length [ms];Played game during first session?;Days active during week following registration;Is new player;
69992448;pl;1468972800;2059;False;0;True;unknown
70014295;pl;1469491200;332028;True;0;True;Campaign 1
69992463;pl;1469059200;13309;False;0;True;Campaign 2
69992480;en;1468972800;265389;True;1;True;Campaign 3
69992511;pl;1469059200;21070;False;0;True;Campaign 13
69861442;pt;1468627200;346349;True;0;True;Campaign 5
69992534;es;1469059200;76345;False;0;True;Campaign 2
131199;pl;1468281600;8775;False;0;True;Campaign 13
69992590;tr;1468972800;81233;True;0;True;Campaign 12
69992592;pl;1468972800;1745367;True;0;True;Campaign 8
69992605;en;1468972800;467355;True;0;True;Campaign 1
69992614;en;1469059200;22821;False;0;True;Campaign 7
69992627;en;1468972800;7310186;True;0;True;Campaign 5
69992636;fr;1469491200;15154;False;0;True;Campaign 13
69992643;en;1468972800;919183;True;1;True;Campaign 2
69992649;pt;1468972800;224334;True;0;True;unknown
69992662;en;1468972800;542063;True;4;True;Campaign 13
69992667;pt;1468972800;1396281;True;0;True;unknown
69992687;en;1468972800;224021;False;0;True;Campaign 2
69468419;en;1469836800;432;False;0;True;Campaign 13
69992710;en;1468972800;545059;False;0;True;Campaign 8
70020008;en;1469577600;790960;True;0;True;unknown
58485939;pl;1469664000;353748;True;0;True;Campaign 1
69861662;pt;1467590400;564105;True;3;True;Campaign 12
69992739;pt;1468972800;2572277;True;0;True;Campaign 10
69992779;pt;1468972800;485470;True;0;True;Campaign 1
69992783;pt;1468972800;1529400;True;0;True;Campaign 2
69992788;pt;1468972800;308808;True;0;True;unknown
69992792;pt;1468972800;207081;True;0;True;Campaign 13
69992796;pt;1468972800;111435;True;0;True;unknown
69992798;pl;1469059200;516567;True;0;True;Campaign 2
69992806;en;1468972800;887673;True;0;True;Campaign 1
60424551;pl;1467849600;1232187;True;0;True;unknown
69992815;pt;1468972800;532803;True;0;True;Campaign 3
69992822;pt;1468972800;351216;True;0;True;Campaign 1
69992828;pt;1468972800;260193;True;0;True;unknown
69992832;pt;1468972800;163348;True;0;True;unknown
69992833;pl;1468972800;740275;True;1;True;Campaign 1
69992835;pl;1468972800;1167231;True;0;True;Campaign 2
69992850;es;1468972800;48969;False;0;True;unknown
69992854;en;1468972800;6692;False;0;True;Campaign 1
69992867;pt;1469059200;620080;True;0;True;unknown
69992881;pl;1469059200;188654;True;0;True;Campaign 2
69992887;en;1469145600;1270988;True;4;True;Campaign 1
69992903;pt;1469059200;672543;False;5;True;unknown
31195599;en;1468368000;905384;True;0;True;unknown
69992919;pl;1469059200;430519;True;0;True;Campaign 13
69992928;en;1469059200;922614;True;1;True;Campaign 5
69889080;pl;1468972800;0,653;False;0;True;Campaign 12
39584266;pl;1467590400;165933;True;0;True;Campaign 1
69992989;pt;1469059200;6068328;True;3;True;Campaign 2
69992992;en;1469059200;180824;False;0;True;unknown
69206568;en;1469404800;763327;True;0;True;Campaign 13
69511943;fr;1467417600;4090373;True;3;True;Campaign 3
69993008;it;1469059200;113122;False;0;True;Campaign 2
69993010;en;1469059200;14465;False;0;True;Campaign 13
69993018;en;1469059200;401945;True;0;True;unknown
69993023;en;1469059200;848763;False;0;True;unknown
69993036;es;1469059200;953697;True;0;True;Campaign 13
65033656;pt;1469491200;13238;False;0;True;unknown
68813395;en;1469836800;2052317;True;0;True;unknown
69993045;en;1469059200;120471;False;0;True;Campaign 13
69993047;pt;1469059200;9556;False;0;True;Campaign 2
70036239;en;1469923200;219119;True;0;True;Campaign 12
69993063;en;1469059200;7862;False;0;True;Campaign 1
69993064;en;1469059200;1030261;True;0;True;unknown
69993067;fr;1469059200;1072979;True;0;True;Campaign 2
69993086;es;1469059200;1159087;True;0;True;Campaign 13
69206691;fr;1467504000;521098;True;1;True;Campaign 3
69993126;en;1469059200;1456579;False;2;True;unknown
69993129;en;1469059200;534526;True;0;True;Campaign 13
69993133;pl;1469059200;2141844;True;0;True;unknown
69730993;pt;1467590400;516934;True;1;True;unknown
69993144;tr;1469404800;230950;True;0;True;Campaign 13
69993154;en;1469059200;322941;True;0;True;Campaign 2
69993159;pt;1469059200;65230;False;0;True;Campaign 5
69993177;en;1469059200;40393;False;0;True;Campaign 1
69993182;pt;1469059200;28933;False;0;True;unknown
69993218;pt;1469059200;686066;True;0;True;Campaign 2
69993222;pt;1469059200;616184;True;0;True;Campaign 1
69993240;es;1469059200;433776;True;0;True;unknown
69993245;en;1469059200;360238;True;0;True;unknown
69993246;pl;1469059200;1292290;True;0;True;Campaign 13
69993256;en;1469059200;663938;True;0;True;Campaign 12
69993271;en;1469059200;231002;True;7;True;unknown
69993274;en;1469059200;665663;True;0;True;Campaign 13
69993288;en;1469059200;390262;False;0;True;Campaign 2
69993321;pl;1469059200;996761;True;1;True;unknown
69993331;es;1469059200;288098;True;2;True;Campaign 1
69993337;en;1469059200;10292;False;0;True;Campaign 5
69993338;pt;1469059200;470437;True;0;True;Campaign 2
69993339;en;1469059200;83223;True;0;True;Campaign 1
69993351;es;1469059200;407979;True;0;True;unknown
69993357;es;1469059200;668517;True;0;True;Campaign 3
69993364;en;1469059200;True;True;5;True;Campaign 1
69993369;en;1469059200;181552;True;1;True;unknown
69469095;pl;1468281600;72235;False;0;True;Campaign 5
69993389;en;1469059200;2125225;True;0;True;Campaign 13
65536944;cs;1467417600;1409085;True;0;True;Campaign 2
69993395;en;1469059200;777334;True;0;True;unknown
69993407;en;1469059200;319548;True;0;True;Campaign 13
69993418;en;1469059200;673047;True;0;True;unknown
69993427;cs;1469059200;196865;True;0;True;Campaign 2
69993436;en;1469059200;119583;True;0;True;Campaign 13
69993442;en;1469059200;207562;False;0;True;unknown
69927078;en;1467590400;564625;True;0;True;unknown
69993481;en;1469059200;167576;False;0;True;Campaign 13
69993499;en;1469059200;1451613;True;0;True;unknown
69993502;es;1469059200;462403;True;0;True;Campaign 3
69993515;en;1469059200;1686973;True;0;True;Campaign 13
69993563;pl;1469059200;6815110;True;0;True;Campaign 2
69993572;en;1469059200;0,542;False;0;True;unknown
69993574;en;1469059200;973019;True;0;True;Campaign 13
69993581;es;1469491200;28134;False;0;True;Campaign 12
69993587;en;1469059200;1856281;True;6;True;Campaign 2
69993593;tr;1469059200;5646567;True;1;True;Campaign 13
69993600;en;1469059200;4615992;True;4;True;unknown
69993613;es;1469059200;377673;True;1;True;Campaign 5
69993616;en;1469059200;3403045;True;0;True;Campaign 1
48104593;pl;1468713600;9773;False;0;True;Campaign 8
66978967;en;1469750400;7268;False;0;True;unknown
69993642;pl;1469059200;110001;False;1;True;Campaign 13
69993645;pl;1469059200;12762141;True;0;True;Campaign 2
69993649;en;1469059200;4138181;True;4;True;Campaign 12
50463944;pl;1468800000;1377300;True;0;True;Campaign 1
69993675;en;1469059200;936979;True;0;True;unknown
69993678;en;1469059200;1283629;True;0;True;Campaign 2
69862607;en;1467936000;26209;False;0;True;Campaign 13
63440088;pl;1467417600;12388;False;0;True;Campaign 12
69993698;en;1469059200;18768;False;0;True;unknown
69948968;pt;1468022400;1083307;True;0;True;Campaign 1
63702273;pl;1469059200;23436;False;0;True;Campaign 5
69993754;en;1469059200;86262;False;0;True;unknown
69993757;en;1469059200;165027;True;0;True;Campaign 1
69992670;en;1468972800;139836;True;0;True;Campaign 2
67372350;pl;1469059200;18309;False;0;True;unknown
69993795;en;1469059200;763532;True;0;True;Campaign 1
69993808;en;1469059200;102240;False;0;True;unknown
69993816;en;1469059200;67734;True;0;True;Campaign 2
69862751;pl;1468713600;9942;False;0;True;Campaign 13
